Id,SalePrice
1461,73716.0
1462,82628.0
1463,86176.0
1464,92147.0
1465,88132.0
1466,84581.0
1467,82144.0
1468,82255.0
1469,85127.0
1470,67884.0
1471,86670.0
1472,53931.0
1473,56715.0
1474,76811.0
1475,63685.0
1476,123056.0
1477,101106.0
1478,103297.0
1479,100927.0
1480,137481.0
1481,111873.0
1482,91598.0
1483,79429.0
1484,76930.0
1485,85737.0
1486,94105.0
1487,119312.0
1488,98935.0
1489,88521.0
1490,92539.0
1491,93197.0
1492,54330.0
1493,96474.0
1494,114351.0
1495,104589.0
1496,88238.0
1497,81076.0
1498,71642.0
1499,73316.0
1500,71161.0
1501,77018.0
1502,67253.0
1503,98068.0
1504,99156.0
1505,92749.0
1506,95866.0
1507,101257.0
1508,94294.0
1509,82764.0
1510,76610.0
1511,72907.0
1512,85269.0
1513,79781.0
1514,92520.0
1515,99917.0
1516,79583.0
1517,82957.0
1518,78394.0
1519,93496.0
1520,71900.0
1521,71720.0
1522,86715.0
1523,63444.0
1524,69988.0
1525,69106.0
1526,69929.0
1527,60222.0
1528,77504.0
1529,75097.0
1530,90674.0
1531,60448.0
1532,63146.0
1533,83583.0
1534,68052.0
1535,80199.0
1536,70384.0
1537,49446.0
1538,94907.0
1539,103819.0
1540,63251.0
1541,80982.0
1542,75593.0
1543,94069.0
1544,53662.0
1545,66020.0
1546,71471.0
1547,81299.0
1548,73917.0
1549,61982.0
1550,74432.0
1551,64052.0
1552,80606.0
1553,87367.0
1554,63969.0
1555,82132.0
1556,53461.0
1557,68382.0
1558,55037.0
1559,56202.0
1560,73048.0
1561,80684.0
1562,74897.0
1563,66486.0
1564,78316.0
1565,77905.0
1566,96430.0
1567,48898.0
1568,93002.0
1569,77773.0
1570,78504.0
1571,76223.0
1572,76693.0
1573,92250.0
1574,66000.0
1575,89502.0
1576,101655.0
1577,86642.0
1578,78142.0
1579,75848.0
1580,94141.0
1581,80272.0
1582,71014.0
1583,106442.0
1584,100040.0
1585,73057.0
1586,50177.0
1587,60667.0
1588,74307.0
1589,64267.0
1590,75012.0
1591,60073.0
1592,68431.0
1593,67831.0
1594,81035.0
1595,70271.0
1596,102271.0
1597,89603.0
1598,93547.0
1599,78468.0
1600,79009.0
1601,44995.0
1602,69097.0
1603,54991.0
1604,97591.0
1605,103526.0
1606,84290.0
1607,95501.0
1608,95977.0
1609,86549.0
1610,76746.0
1611,73607.0
1612,82003.0
1613,80227.0
1614,73596.0
1615,54576.0
1616,49830.0
1617,55886.0
1618,69015.0
1619,77689.0
1620,91391.0
1621,72927.0
1622,75779.0
1623,97008.0
1624,93593.0
1625,67592.0
1626,81634.0
